4	The best thing I can say about this film is that I ca n't wait to see what the director does next .
1	But there 's plenty to offend everyone ...
2	The path Ice Age follows most closely , though , is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release .
3	Nicole Kidman evolved from star to superstar some time over the past year , which means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while .
2	Made me feel uneasy , even queasy , because -LRB- Solondz 's -RRB- cool compassion is on the border of bemused contempt .
3	The film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots .
3	Worth seeing just for Weaver and LaPaglia .
3	Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin .
2	The simplicity of The Way Home has few equals this side of Aesop
3	Affable if not timeless , Like Mike raises some worthwhile themes while delivering a wholesome fantasy for kids .
3	A compelling yarn , but not quite a ripping one .
3	An awfully good , achingly human picture .
4	The writing is clever and the cast is appealing .
1	There is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .
4	A captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .
1	It 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .
4	That Jack Nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .
3	Dogtown & Z-Boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean .
1	-LRB- The kid 's -RRB- just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .
1	... the good and different idea -LRB- of middle-aged romance -RRB- is not handled well and , except for the fine star performances , there is little else to recommend `` Never Again . ''
4	Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions .
3	A penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .
3	An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .
1	One well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing .
2	Pumpkin struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .
0	There is nothing redeeming about this movie .
1	But even then , I 'd recommend waiting for DVD and just skipping straight to her scenes .
3	Ken Russell would love this .
1	Feels less like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke .
3	Vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .
4	It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .
3	You watch for that sense of openness , the little surprises .
3	A good documentary can make interesting a subject you thought would leave you cold .
1	To the filmmakers , Ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit .
1	The pairing does sound promising in theory ... but their lack of chemistry makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners .
3	Rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle
1	It 's a bad sign in a thriller when you instantly know whodunit .
1	Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .
3	Interesting and thoroughly unfaithful version of Carmen
2	There is more than one joke about putting the toilet seat down .
3	Though Jones and Snipes are enthralling
1	Wewannour money back , actually .
0	Spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
2	The directive to protect the code at all costs also begins to blur as the importance of the man and the code merge
2	So riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .
3	What makes the movie special is its utter sincerity .
0	The movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .
3	Leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing .
2	It 's a brilliant , honest performance by Nicholson , but the film is an agonizing bore except when the fantastic Kathy Bates turns up .
0	It 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .
1	It 's mildly amusing , but I certainly ca n't recommend it .
3	Peter Jackson has done the nearly impossible .
0	Stale and
3	A movie that will thrill you , touch you and make you laugh as well .
4	Ben Kingsley is truly funny , playing a kind of Ghandi gone bad .
3	While the material is slight , the movie is better than you might think .
3	Just offbeat enough to keep you interested without coming close to bowling you over .
2	Narc can only remind us of brilliant crime dramas without becoming one itself .
2	National Lampoon 's Van Wilder may aim to be the next Animal House , but it more closely resembles this year 's version of Tomcats .
4	Mike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life
1	... hokey art house pretension .
3	As immaculate as Stuart Little 2 is , it could be a lot better if it were , well , more adventurous .
1	Unless you 're a fanatic , the best advice is : ` Scooby ' do n't .
1	Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go .
1	What happens when something goes bump in the night and nobody cares ?
1	As is often the case with ambitious , eager first-time filmmakers , Mr. Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .
1	It 's a Frankenstein-monster of a film that does n't know what it wants to be .
2	If you can tolerate the redneck-versus-blueblood cliches that the film trades in , Sweet Home Alabama is diverting in the manner of Jeff Foxworthy 's stand-up act .
3	It 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .
0	Boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .
3	A tasty masala .
3	It 's definitely an improvement on the first Blade , since it does n't take itself so deadly seriously .
4	Like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely .
2	Deserves high marks for political courage but barely gets by on its artistic merits .
4	Refreshing .
1	Although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated .
0	As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .
3	This film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .
1	An imponderably stilted and self-consciously arty movie .
4	Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .
1	plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure Hollywood .
1	While Hollywood Ending has its share of belly laughs -LRB- including a knockout of a closing line -RRB- , the movie winds up feeling like a great missed opportunity .
1	For a movie about the power of poetry and passion , there is precious little of either .
2	Even if you have no interest in the gang-infested , East-vs .
2	It 's quite another to feel physically caught up in the process .
2	What Eric Schaeffer has accomplished with Never Again may not , strictly speaking , qualify as revolutionary .
4	Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .
2	To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .
2	The talk-heavy film plays like one of Robert Altman 's lesser works .
3	A deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom .
0	After you laugh once -LRB- maybe twice -RRB- , you will have completely forgotten the movie by the time you get back to your car in the parking lot .
0	The problem with ANTWONE FISHER is that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher .
3	Brown Sugar signals director Rick Famuyiwa 's emergence as an articulate , grown-up voice in African-American cinema .
1	Squandering his opportunity to make absurdist observations , Burns gets caught up in the rush of slapstick thoroughfare .
1	An uneven mix of dark satire and childhood awakening .
3	Shiner can certainly go the distance , but is n't world championship material
2	While Van Wilder may not be the worst National Lampoon film , it 's far from being this generation 's Animal House .
1	What goes on for the 110 minutes of `` Panic Room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .
3	A bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .
1	While some will object to the idea of a Vietnam picture with such a rah-rah , patriotic tone , Soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .
3	Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , Dogtown and Z-Boys has a compelling story to tell .
2	Smothered by its own solemnity .
0	A sentimental mess that never rings true .
4	There are scenes of cinematic perfection that steal your heart away .
2	A relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .
1	Even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .
1	Though there are many tense scenes in Trapped , they prove more distressing than suspenseful .
3	Strange occurrences build in the mind of the viewer and take on extreme urgency .
3	Though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .
2	` Sophisticated ' viewers who refuse to admit that they do n't like it will likely call it ` challenging ' to their fellow sophisticates .
1	Sadly , Full Frontal plays like the work of a dilettante .
3	In its treatment of the dehumanizing and ego-destroying process of unemployment , Time Out offers an exploration that is more accurate than anything I have seen in an American film .
2	The biggest problem with this movie is that it 's not nearly long enough .
3	` Possession , ' based on the book by A.S. Byatt , demands that LaBute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit
0	A real snooze .
1	I wish it would have just gone more over-the-top instead of trying to have it both ways .
2	Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .
3	Kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .
1	Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?
3	`` Extreme Ops '' exceeds expectations .
4	The fluid motion is astounding on any number of levels
0	It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .
2	This is amusing for about three minutes .
2	... Jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts .
2	Basically , it 's pretty but dumb .
4	This is one of the year 's best films .
1	A movie that harps on media-constructed ` issues ' like whether compromise is the death of self ... this Orgasm -LRB- wo n't be an -RRB- exceedingly memorable one for most people .
3	K-19 : The Widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .
3	The sentimental cliches mar an otherwise excellent film .
2	-LRB- Crystal and De Niro -RRB- manage to squeeze out some good laughs but not enough to make this silly con job sing .
1	Has a customarily jovial air but a deficit of flim-flam inventiveness .
0	Loosely speaking , we 're in All of Me territory again , and , strictly speaking , Schneider is no Steve Martin .
4	The most ingenious film comedy since Being John Malkovich .
4	Third time 's the charm ... yeah , baby !
2	My Wife 's plotting is nothing special ; it 's the delivery that matters here .
1	Too intensely focused on the travails of being Hal Hartley to function as pastiche , No Such Thing is Hartley 's least accessible screed yet .
2	A very pretty after-school special .
1	A non-Britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .
3	Promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish .
3	Moonlight Mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .
4	It 's no lie -- Big Fat Liar is a real charmer .
4	On that score , the film certainly does n't disappoint .
4	His work with actors is particularly impressive .
4	A straight-shooting family film which awards animals the respect they 've rarely been given .
0	With the cheesiest monsters this side of a horror spoof , which They is n't , it is more likely to induce sleep than fright .
0	What little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .
3	Mariah Carey gives us another peek at some of the magic we saw in Glitter here in Wisegirls .
3	And yet , it still works .
2	Interesting , but not compelling .
1	An excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .
4	Piccoli gives a superb performance full of deep feeling .
3	The casting of von Sydow ... is itself Intacto 's luckiest stroke .
1	Blue Crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky `` Pretty Woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .
1	The plot grows thin soon , and you find yourself praying for a quick resolution .
3	The movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .
3	This amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as Greenfingers ...
3	There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .
3	Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .
0	Deep down , I realized the harsh reality of my situation : I would leave the theater with a lower I.Q. than when I had entered .
4	Even if you 've seen `` Stomp '' -LRB- the stage show -RRB- , you still have to see this !
1	Its initial excitement settles into a warmed over pastiche .
1	All the small moments and flashbacks do n't add up to much more than trite observations on the human condition .
2	Proves mainly that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts .
1	Lacking substance and soul , Crossroads comes up shorter than Britney 's cutoffs .
3	Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros .
3	Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .
4	This documentary is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back .
2	The film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace .
3	A pleasing , often-funny comedy .
2	Grown-up quibbles are beside the point here .
3	As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .
0	The latest Adam Sandler assault and possibly the worst film of the year .
0	Another week , another gross-out college comedy -- ugh .
4	This is one of the outstanding thrillers of recent years .
2	`` I blame all men for war , '' -LRB- the warden 's daughter -RRB- tells her father .
2	Those who love Cinema Paradiso will find the new scenes interesting , but few will find the movie improved .
0	But this new jangle of noise , mayhem and stupidity must be a serious contender for the title .
4	This is pure , exciting moviemaking .
1	Sounding like Arnold Schwarzenegger , with a physique to match , -LRB- Ahola -RRB- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .
4	Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .
2	The message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another .
2	Freundlich 's made -LRB- Crudup -RRB- a suburban architect , and a cipher .
1	After all , it 'll probably be in video stores by Christmas , and it might just be better suited to a night in the living room than a night at the movies .
0	The comedy is nonexistent .
4	A new film from Bill Plympton , the animation master , is always welcome .
0	New ways of describing badness need to be invented to describe exactly how bad it is .
2	There 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash .
2	No big hairy deal .
1	It 's mildly interesting to ponder the peculiar American style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .
2	At its best ... Festival in Cannes bubbles with the excitement of the festival in Cannes .
0	Does n't come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago .
3	If you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film .
1	It 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .
0	Unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .
3	Indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions .
1	Fluffy neo-noir hiding behind cutesy film references .
3	Hugh Grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .
0	Horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .
1	This romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .
1	Did no one on the set have a sense of humor , or did they not have the nerve to speak up ?
0	At the one-hour mark , Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .
1	Plays like one long , meandering sketch inspired by the works of John Waters and Todd Solondz , rather than a fully developed story .
2	Now I can see why people thought I was too hard on `` The Mothman Prophecies '' .
3	It excels because , unlike so many other Hollywood movies of its ilk , it offers hope .
1	Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel .
3	You never know where Changing Lanes is going to take you but it 's a heck of a ride .
3	I could n't recommend this film more .
1	One key problem with these ardently Christian storylines is that there is never any question of how things will turn out .
1	Hill looks to be going through the motions , beginning with the pale script .
2	An overwrought Taiwanese soaper about three people and their mixed-up relationship .
3	A college story that works even without vulgarity , sex scenes , and cussing !
2	Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .
0	Slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth .
4	A vibrant , colorful , semimusical rendition .
3	The cast delivers without sham the raw-nerved story .
0	For a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over , No Such Thing is a big letdown .
3	Not a schlocky creature feature but something far more stylish and cerebral -- and , hence , more chillingly effective .
2	Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .
1	About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .
1	There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .
4	What could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .
3	A formula family tearjerker told with a heavy Irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust .
1	If you recognize Zeus -LRB- the dog from Snatch -RRB- it will make you wish you were at home watching that movie instead of in the theater watching this one .
3	The movie is pretty funny now and then without in any way demeaning its subjects .
4	Features one of the most affecting depictions of a love affair ever committed to film .
3	By turns gripping , amusing , tender and heart-wrenching , Laissez-passer has all the earmarks of French cinema at its best .
1	Some Body smacks of exhibitionism more than it does cathartic truth telling .
1	... del Toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .
1	Every visual joke is milked , every set-up obvious and lengthy , every punchline predictable .
3	-LRB- Has -RRB- an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true .
2	The movie is essentially a series of fleetingly interesting actors ' moments .
1	Witless , pointless , tasteless and idiotic .
0	... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .
4	Offers the flash of rock videos fused with solid performances and eerie atmosphere .
3	Short and sweet , but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations .
4	If `` Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .
2	A dopey movie clothed in excess layers of hipness .
3	Skins has a desolate air , but Eyre , a Native American raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .
1	There may have been a good film in `` Trouble Every Day , '' but it is not what is on the screen .
1	The kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .
3	But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .
4	Lux , now in her eighties , does a great combination act as narrator , Jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history .
3	It 's enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .
3	an original and highly cerebral examination of the psychopathic mind
3	While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II .
4	Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .
1	... familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than -LRB- writer-director -RRB- Franc .
3	` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .
3	-LRB- City -RRB- reminds us how realistically nuanced a Robert De Niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RR
0	A limp Eddie Murphy vehicle that even he seems embarrassed to be part of .
3	... Rogers 's mouth never stops shut about the war between the sexes and how to win the battle .
4	Ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold .
2	There are things to like about Murder By Numbers -- but , in the end , the disparate elements do n't gel .
3	Boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .
4	Real Women may have many agendas , but it also will win you over , in a big way .
2	Does what should seem impossible : it makes serial killer Jeffrey Dahmer boring .
1	The one not-so-small problem with Expecting is that the entire exercise has no real point .
4	... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .
0	It is not the first time that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .
3	And we do n't avert our eyes for a moment .
3	It 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .
3	The campy results make Mel Brooks ' Borscht Belt schtick look sophisticated .
0	This painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .
0	The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .
4	A beautifully observed character piece .
1	The whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .
0	Ringu is a disaster of a story , full of holes and completely lacking in chills .
1	Ultimately this is a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB- and an old Payne screenplay .
0	There 's no disguising this as one of the worst films of the summer .
2	At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood .
0	Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .
0	A half-assed film .
4	Woody Allen can write and deliver a one liner as well as anybody .
2	One of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily .
3	It deserves to be seen everywhere .
2	None of his actors stand out , but that 's less of a problem here than it would be in another film : Characterization matters less than atmosphere .
1	Feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .
3	Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .
3	Though the film is well-intentioned , one could rent the original and get the same love story and parable .
2	Certainly .
0	Tries so hard to be quirky and funny that the strain is all too evident .
1	There 's a heavy stench of ` been there , done that ' hanging over the film .
1	Believability was n't one of the film 's virtues .
1	Deuces Wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence .
3	Delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .
1	While you have to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet , you 're a Jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` Tonight . ''
3	Naomi Watts is terrific as Rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .
2	A romance ?
2	There is so much plodding sensitivity .
4	I stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .
3	Terry is a sort of geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .
3	The actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness .
4	Clever and unflinching in its comic barbs , Slap Her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .
1	Disjointed parody .
1	Femme Fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience .
2	The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .
2	is now stretched to barely feature length , with a little more attention paid to the animation .
3	Represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema .
3	Though a touch too Arthouse 101 in its poetic symbolism , Heaven proves to be a good match of the sensibilities of two directors .
0	It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .
2	This new Time Machine is hardly perfect ... yet it proves surprisingly serviceable .
2	In a strange way , Egoyan has done too much .
3	Henry Bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect
0	This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .
1	Made me unintentionally famous -- as the queasy-stomached critic who staggered from the theater and blacked out in the lobby .
4	Jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .
1	The filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .
2	Gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .
3	From the opening strains of the Average White Band 's `` Pick up the Pieces '' , you can feel the love .
0	Cruel and inhuman cinematic punishment ... simultaneously degrades its characters , its stars and its audience .
3	Worth a look as a curiosity .
0	Without any redeeming value whatsoever .
1	They 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .
1	` God help us , but Capra and Cooper are rolling over in their graves . '
1	Too much of Storytelling moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries .
2	New Yorkers always seem to find the oddest places to dwell ...
3	It treats Ana 's journey with honesty that is tragically rare in the depiction of young women in film .
2	Granddad of Le Nouvelle Vague , Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .
2	A perfectly respectable , perfectly inoffensive , easily forgettable film .
3	The work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them .
4	It 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .
2	A highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world .
3	Khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .
4	A sexy , surprising romance ... Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger .
1	A movie that 's about as overbearing and over-the-top as the family it depicts .
3	Gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .
0	There 's nothing interesting in Unfaithful whatsoever .
0	It 's a terrible movie in every regard , and utterly painful to watch .
1	There 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .
0	What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .
1	Appropriately cynical social commentary aside , # 9 never quite ignites .
1	An ambitious , guilt-suffused melodrama crippled by poor casting .
1	The story really has no place to go since Simone is not real -- she ca n't provide any conflict .
2	A Lifetime movie about men .
3	Handsome and sophisticated approach to the workplace romantic comedy .
0	Please , someone , stop Eric Schaeffer before he makes another film .
1	Why `` they '' were here and what `` they '' wanted and quite honestly , I did n't care .
1	Devotees of Star Trek II : The Wrath of Khan will feel a nagging sense of deja vu , and the grandeur of the best Next Generation episodes is lacking .
3	I have a new favorite musical -- and I 'm not even a fan of the genre
3	The big ending surprise almost saves the movie .
3	It 's definitely a step in the right direction .
2	The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .
3	The movie 's thesis -- elegant technology for the masses -- is surprisingly refreshing .
4	The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .
2	Martyr gets royally screwed and comes back for more .
4	It is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .
2	Wobbly Senegalese updating of `` Carmen '' which is best for the stunning star turn by Djeinaba Diop Gai
3	Crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .
3	S1M0NE 's satire is not subtle , but it is effective .
3	Tsai Ming-liang 's witty , wistful new film , What Time Is It There ?
3	The movie is ... very funny as you peek at it through the fingers in front of your eyes .
2	Fortunately , you still have that option .
2	Charming and funny -LRB- but ultimately silly -RRB- movie .
1	Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?
4	Maggie G. makes an amazing breakthrough in her first starring role and eats up the screen .
1	A sub-formulaic slap in the face to seasonal cheer .
2	The Pinochet Case is a searing album of remembrance from those who , having survived , suffered most .
0	A crass and insulting homage to great films like Some Like It Hot and the John Wayne classics .
0	... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .
1	It 's in the action scenes that things fall apart .
1	Represents the depths to which the girls-behaving-badly film has fallen .
1	Woody Allen used to ridicule movies like Hollywood Ending .
3	The direction has a fluid , no-nonsense authority , and the performances by Harris , Phifer and Cam ` ron seal the deal .
3	It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and Barry 's cold-fish act makes the experience worthwhile .
4	A visual spectacle full of stunning images and effects .
