3	Yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .
4	A stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .
3	Japanese director Shohei Imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .
2	Clever but not especially compelling .
0	Instead of a balanced film that explains the zeitgeist that is the X Games , we get a cinematic postcard that 's superficial and unrealized .
3	An encouraging effort from McCrudden
2	Unintelligible , poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .
4	Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .
4	Intelligent and moving .
3	Malcolm McDowell is cool .
0	As steamy as last week 's pork dumplings .
1	Instead of trying to bust some blondes , -LRB- Diggs -RRB- should be probing why a guy with his talent ended up in a movie this bad .
1	Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .
3	Instead of hitting the audience over the head with a moral , Schrader relies on subtle ironies and visual devices to convey point of view .
2	Except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .
2	Only at the prospect of Beck 's next project .
1	Stripped almost entirely of such tools as nudity , profanity and violence , LaBute does manage to make a few points about modern man and his problematic quest for human connection .
2	How I Killed My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only it never melts .
0	Shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...
2	It 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .
1	One of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .
0	Think The Lion King redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by Bryan Adams , the world 's most generic rock star .
1	It concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .
0	The waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .
3	A lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .
1	The modern-day characters are nowhere near as vivid as the 19th-century ones .
3	If you can push on through the slow spots , you 'll be rewarded with some fine acting .
3	Seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one .
0	The exclamation point seems to be the only bit of glee you 'll find in this dreary mess .
0	This flat run at a hip-hop Tootsie is so poorly paced you could fit all of Pootie Tang in between its punchlines .
2	Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering .
3	Whether or not you buy Mr. Broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover .
0	Extremely bad .
3	Precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family .
2	A movie that feels like the pilot episode of a new teen-targeted action TV series .
1	Lurid and less than lucid work .
3	Significantly better than its 2002 children 's - movie competition .
1	An instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .
3	It 's sort of a 21st century morality play with a Latino hip hop beat .
1	The criticism never rises above easy , cynical potshots at morally bankrupt characters ...
1	Love Liza is a festival film that would have been better off staying on the festival circuit .
0	Obvious , obnoxious and didactic burlesque .
3	While the frequent allusions to gurus and doshas will strike some Westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .
3	And it marks him as one of the most interesting writer\/directors working today .
4	` Anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '
1	An average B-movie with no aspirations to be anything more .
2	When in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .
1	I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits
3	Functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .
0	The movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .
3	Unexpected , and often contradictory , truths emerge .
1	This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast .
4	Texan director George Ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .
2	Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .
2	Viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some Freudian puppet .
0	Wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .
2	If you want to see a train wreck that you ca n't look away from , then look no further , because here it is .
1	At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .
1	Who , exactly , is fighting whom here ?
2	It 's Young Guns meets Goodfellas in this easily skippable hayseeds-vs .
1	The elements were all there but lack of a pyschological center knocks it flat .
4	Scooby Doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .
4	I am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson .
1	Whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet T-shirt and shower scenes .
0	An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone does have a center , though a morbid one .
4	An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .
1	Storytelling feels slight .
3	Becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters .
3	Fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd .
3	An oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .
4	The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .
4	Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time .
2	Newcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .
3	Unlike most anime , whose most ardent fans outside Japan seem to be introverted young men with fantasy fetishes , Metropolis never seems hopelessly juvenile .
3	A mischievous visual style and oodles of charm make ` Cherish ' a very good -LRB- but not great -RRB- movie .
1	While this film has an ` A ' list cast and some strong supporting players , the tale -- like its central figure , Vivi -- is just a little bit hard to love .
2	As his circle of friends keeps getting smaller one of the characters in Long Time Dead says ` I 'm telling you , this is f \*\*\* ed ' .
1	They kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .
1	One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .
3	The sight of the spaceship on the launching pad is duly impressive in IMAX dimensions , as are shots of the astronauts floating in their cabins .
1	Does n't get the job done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez .
3	A decent-enough nail-biter that stands a good chance of being the big hit Franklin needs to stay afloat in Hollywood .
2	Barely .
0	A so-so , made-for-TV something posing as a real movie .
4	But Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .
4	Combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption .
4	Provides a very moving and revelatory footnote to the Holocaust .
0	A full-frontal attack on audience patience .
3	Davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .
3	All in all , it 's a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own .
3	A deeply felt and vividly detailed story about newcomers in a strange new world .
1	A puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .
1	Even accepting this in the right frame of mind can only provide it with so much leniency .
1	This movie is so bad , that it 's almost worth seeing because it 's so bad .
2	directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name
2	I survived .
3	Though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .
0	Downright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating .
0	One of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .
2	There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .
4	Director Charles Stone III applies more detail to the film 's music than to the story line ; what 's best about Drumline is its energy .
1	It 's just weirdness for the sake of weirdness , and where Human Nature should be ingratiating , it 's just grating .
4	A very charming and funny movie .
1	his -LRB- Nelson 's -RRB- screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .
0	Jackass is a vulgar and cheap-looking version of Candid Camera staged for the Marquis de Sade set .
2	The most anti-human big studio picture since 3000 Miles to Graceland .
0	Viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .
2	Ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .
2	It plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .
3	Viva le Resistance !
2	Worse than ` Silence of the Lambs ' better than ` Hannibal '
4	It is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .
2	Five screenwriters
2	There is one surefire way to get a nomination for a best-foreign-film Oscar : Make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .
4	` Drumline ' shows a level of young , Black manhood that is funny , touching , smart and complicated .
1	Despite an impressive roster of stars and direction from Kathryn Bigelow , The Weight of Water is oppressively heavy .
3	In its dry and forceful way , it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land .
2	In some ways , Lagaan is quintessential Bollywood .
1	` Linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... '
3	Despite its faults , Gangs excels in spectacle and pacing .
1	It 's just not very smart .
1	This angst-ridden territory was covered earlier and much better in Ordinary People .
2	Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence .
1	Collapses under its own meager weight .
1	Plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing The Scorpion King .
2	With a confrontational stance , Todd Solondz takes aim on political correctness and suburban families .
1	Even with its $ 50-million US budget , Pinocchio never quite achieves the feel of a fanciful motion picture .
3	This story still seems timely and important .
4	In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist .
4	A hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as Grant 's two best films -- Four Weddings and a Funeral and Bridget Jones 's Diary .
3	It may scream low budget , but this charmer has a spirit that can not be denied .
3	... -LRB- the film -RRB- works , due mostly to the tongue-in-cheek attitude of the screenplay .
1	Full of the kind of obnoxious chitchat that only self-aware neurotics engage in .
1	The movie is too amateurishly square to make the most of its own ironic implications .
0	Madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .
3	Maintains your interest until the end and even leaves you with a few lingering animated thoughts .
1	Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .
1	If you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us .
2	What Bloody Sunday lacks in clarity , it makes up for with a great , fiery passion .
3	For all the dolorous trim , Secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism .
1	The screenplay , co-written by director Imogen Kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .
1	A standard police-oriented drama that , were it not for De Niro 's participation , would have likely wound up a TNT Original .
2	Some movies blend together as they become distant memories .
3	World Traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something .
2	Heaven is a haunting dramatization of a couple 's moral ascension .
0	Final verdict : You 've seen it all before .
1	Resurrection has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project .
2	Entertainment more disposable than Hanna-Barbera 's half-hour cartoons ever were .
3	Both exuberantly romantic and serenely melancholy , What Time Is It There ?
1	Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .
1	One scene after another in this supposedly funny movie falls to the floor with a sickening thud .
2	Super Troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers .
1	Schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .
3	And there 's the inimitable Diaz , holding it all together .
4	A must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .
1	Filled with low-brow humor , gratuitous violence and a disturbing disregard for life .
3	It 's surprisingly decent , particularly for a tenth installment in a series .
3	A treat for its depiction on not giving up on dreams when you 're a struggling nobody .
1	Plays like one of those conversations that Comic Book Guy on `` The Simpsons '' has .
0	Bears is even worse than I imagined a movie ever could be .
1	But what is missing from it all is a moral .
1	An alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets .
2	Earnest but heavy-handed .
1	Though Impostor deviously adopts the guise of a modern motion picture , it too is a bomb .
3	Ice Age wo n't drop your jaw , but it will warm your heart , and I 'm giving it a strong thumbs up .
3	It asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .
3	I 'm guessing the director is a magician .
2	The film favors the scientific over the spectacular -LRB- visually speaking -RRB- .
3	A high-spirited buddy movie about the reunion of Berlin anarchists who face arrest 15 years after their crime .
3	... the story , like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with .
2	The threat
4	Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries .
2	You have once again entered the bizarre realm where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .
0	Dramatically lackluster .
2	You want to call Domino 's .
4	As a vehicle to savour Binoche 's skill , the film is well worthwhile .
2	As it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .
4	See it .
1	Often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .
2	Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .
3	Unlike most surf movies , Blue Crush thrillingly uses modern technology to take the viewer inside the wave .
4	The world needs more filmmakers with passionate enthusiasms like Martin Scorsese .
0	This thing is virtually unwatchable .
3	Psychologically revealing .
0	Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .
4	This makes Minority Report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .
3	Art-house to the core , Read My Lips is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema .
1	This is no `` Waterboy ! ''
3	Even the digressions are funny .
3	As I settled into my World War II memories , I found myself strangely moved by even the corniest and most hackneyed contrivances .
3	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments .
3	Much of The Lady and the Duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .
0	Such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .
1	The gags , and the script , are a mixed bag .
3	Max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished .
1	But this time , the old MIB label stands for Milder Is n't Better .
3	Frank Capra played this story straight .
3	Poignant if familiar story of a young person suspended between two cultures .
4	Everyone 's insecure in Lovely and Amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .
3	Mr. Clooney , Mr. Kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
3	But never mind all that ; the boobs are fantasti
3	Efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .
4	A moving and stark reminder that the casualties of war reach much further than we imagine .
1	A fairly harmless but ultimately lifeless feature-length afterschool special .
1	Its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .
1	If Damon and Affleck attempt another Project Greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
4	If ever a concept came handed down from the movie gods on a silver platter , this is it .
2	Nachtwey clears the cynicism right out of you .
3	With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's , Dong stakes out the emotional heart of Happy .
3	Although largely a heavy-handed indictment of parental failings and the indifference of Spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .
4	While maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .
2	A sincere but dramatically conflicted gay coming-of-age tale .
2	Schnitzler 's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .
3	There 's a lot of tooth in Roger Dodger .
1	Boyd 's screenplay -LRB- co-written with Guardian hack Nick Davies -RRB- has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon .
3	Children , Christian or otherwise , deserve to hear the full story of Jonah 's despair -- in all its agonizing , Catch-22 glory -- even if they spend years trying to comprehend it .
3	... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .
1	The characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .
0	I can analyze this movie in three words : Thumbs Friggin ' Down .
1	... better described as a ghost story gone badly awry .
0	Laughably , irredeemably awful .
0	Clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .
2	... a ho-hum affair , always watchable yet hardly memorable .
1	The overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .
1	Nothing happens , and it happens to flat characters .
2	Sex With Strangers will shock many with its unblinking frankness .
0	The problem is that for the most part , the film is deadly dull .
0	No French people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .
3	A sense of real magic , perhaps .
2	Photographed with melancholy richness and eloquently performed yet also decidedly uncinematic .
3	When one hears Harry Shearer is going to make his debut as a film director , one would hope for the best
0	To be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for God 's sake !
3	I admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for Vincent 's complaint .
1	This is an exercise not in biography but in hero worship .
0	An incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .
3	All in all , a great party .
4	Captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .
0	For a story set at sea , Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '
3	While the path may be familiar , first-time director Denzel Washington and a top-notch cast manage to keep things interesting .
2	Alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .
3	So could young romantics out on a date .
3	From its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , Martin is a masterfully conducted work .
4	Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .
3	It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .
0	Starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar .
